Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
3400025,jahanpanah,1,agra,"e 23, shopping arcade, sadar bazaar, agra cantt, agra",agra cantt,"agra cantt, agra",78.01154444,27.16166111,"north indian, mughlai",850,indian rupees(rs.),no,no,no,no,3,3.9,yellow,good,140
3400341,rangrezz restaurant,1,agra,"e-20, shopping arcade, sadar bazaar, agra cantt, agra",agra cantt,"agra cantt, agra",0.0,0.0,"north indian, mughlai",700,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,71
3400005,time2eat - mama chicken,1,agra,"main market, sadar bazaar, agra cantt, agra",agra cantt,"agra cantt, agra",78.01160797,27.16083249,north indian,500,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,94
3400021,chokho jeeman marwari jain bhojanalya,1,agra,"1/48, delhi gate, station road, raja mandi, civil lines, agra",civil lines,"civil lines, agra",77.99809167,27.19592778,rajasthani,400,indian rupees(rs.),no,no,no,no,2,4.0,green,very good,87
3400017,pinch of spice,1,agra,"23/453, opposite sanjay cinema, wazipura road, sanjay place, civil lines, agra",civil lines,"civil lines, agra",78.00755278,27.201725,"north indian, chinese, mughlai",1000,indian rupees(rs.),no,no,no,no,3,4.2,green,very good,177
3400348,g thal,1,agra,"3/20, kps tower, near tulsi talkies, bypass road, khandari, agra",khandari,"khandari, agra",0.0,0.0,"rajasthani, gujarati, mughlai",800,indian rupees(rs.),no,no,no,no,3,3.6,yellow,good,59
3400073,the latitude - radisson blu,1,agra,"radisson blu, taj east gate road, tajganj, agra","radisson blu, tajganj","radisson blu, tajganj, agra",78.057044,27.163303,"north indian, chinese, continental",0,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,103
3400019,dasaprakash restaurant,1,agra,"meher cinema complex, gwalior road, rakabganj, agra",rakabganj,"rakabganj, agra",78.01505278,27.16510833,"south indian, desserts",550,indian rupees(rs.),no,no,no,no,2,4.1,green,very good,121
3400033,the charcoal chimney,1,agra,"hotel samovar, fatehabad road, tajganj, agra",tajganj,"tajganj, agra",78.04299,27.159795,"north indian, chinese, continental, mughlai",1100,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,70
3400346,sheroes hangout,1,agra,"opposite the gateway hotel, fatehabad road, tajganj, agra",tajganj,"tajganj, agra",78.040165,27.16185,"cafe, north indian, chinese",0,indian rupees(rs.),no,no,no,no,1,4.9,dark green,excellent,77
3400391,chapter 1 cafe,1,agra,"1374 k/1375 k, 2nd floor, dinesh nagar, fatehbad road, tajganj, agra",tajganj,"tajganj, agra",0.0,0.0,"cafe, italian, mexican, north indian, continental",0,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,98
3400016,pind balluchi,1,agra,"opposite saga emporium, fatehabad road, tajganj, agra",tajganj,"tajganj, agra",78.04725,27.15777222,"north indian, mughlai",900,indian rupees(rs.),no,no,no,no,3,3.7,yellow,good,175
3400105,pizza hut,1,agra,"8, handicraft nagar, fatehabad road, tajganj, agra",tajganj,"tajganj, agra",78.03471389,27.16169444,"italian, pizza",700,indian rupees(rs.),no,no,no,no,2,4.4,green,very good,134
3400326,tea'se me - rooftop tea boutique,1,agra,"near purani mandi crossing,fatehabad road, tajganj, agra",tajganj,"tajganj, agra",0.0,0.0,"chinese, italian, continental, north indian",1000,indian rupees(rs.),no,no,no,no,3,4.2,green,very good,166
3400392,thaaliwala,1,agra,"next to itc mughal hotel, fatehabad road, tajganj, agra",tajganj,"tajganj, agra",78.045359,27.158822,"north indian, fast food",700,indian rupees(rs.),no,no,no,no,2,4.1,green,very good,168
18438909,la pino'z pizza,1,ahmedabad,"shop 10,  circle b, nyay marg, bodakdev, ahmedabad",bodakdev,"bodakdev, ahmedabad",72.5124872,23.0382314,"pizza, italian",500,indian rupees(rs.),no,yes,no,no,2,4.4,green,very good,113
18438944,blue -  rooftop cafe restaurant bistro,1,ahmedabad,"10th floor, balaji heights buliding, behind tanishq showroom, c g road, ahmedabad",c g road,"c g road, ahmedabad",72.5570374,23.0290619,"north indian, cafe, italian, mexican, continental",1000,indian rupees(rs.),no,yes,no,no,3,3.8,yellow,good,63
18385201,cryo lab,1,ahmedabad,"ground floor, arjun avenue, opposite samartheshwar mahadev, law garden, ahmedabad",ellis bridge,"ellis bridge, ahmedabad",72.55998429,23.02874796,"desserts, ice cream",350,indian rupees(rs.),no,no,no,no,2,4.6,dark green,excellent,166
18371341,mazzo,1,ahmedabad,"27, sunshine villa, sunrise park society, vastrapur, ahmedabad",vastrapur,"vastrapur, ahmedabad",72.5281083,23.0418026,"cafe, american, continental, armenian, fast food",550,indian rupees(rs.),no,yes,no,no,2,3.9,yellow,good,166
2400020,aryan family's delight,1,allahabad,"ground floor, vinayak city centre, sardar patel marg, civil lines, allahabad",civil lines,"civil lines, allahabad",81.834502,25.454648,"north indian, south indian, fast food",500,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,57
2400148,bean here,1,allahabad,"vinayak pushp, 77 elgin road, near florista, civil lines, allahabad",civil lines,"civil lines, allahabad",81.83316667,25.45343611,"cafe, fast food",350,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,76
2400019,bikanerwala,1,allahabad,"2a, jmd bhawan, strachey road, civil lines, allahabad",civil lines,"civil lines, allahabad",81.832616,25.451517,"north indian, street food, fast food",500,indian rupees(rs.),no,no,no,no,3,3.2,orange,average,51
2400193,dewsis,1,allahabad,"2, mg marg, opposite hanuman mandir, civil lines, allahabad",civil lines,"civil lines, allahabad",0.0,0.0,"north indian, chinese",600,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,99
