index,movie_name,year_of_release,category,run_time,genre,imdb_rating,votes,gross_total
1.0,the godfather,(1972),r,175 min,"crime, drama",9.2,"1,860,471",$134.97m
2.0,the silence of the lambs,(1991),r,118 min,"crime, drama, thriller",8.6,"1,435,344",$130.74m
3.0,star wars: episode v - the empire strikes back,(1980),pg,124 min,"action, adventure, fantasy",8.7,"1,294,805",$290.48m
4.0,the shawshank redemption,(1994),r,142 min,drama,9.3,"2,683,302",$28.34m
5.0,the shining,(1980),r,146 min,"drama, horror",8.4,"1,025,560",$44.02m
6.0,casablanca,(1942),pg,102 min,"drama, romance, war",8.5,"574,092",$1.02m
7.0,one flew over the cuckoos nest,(1975),r,133 min,drama,8.7,"1,010,102",$112.00m
8.0,indiana jones and the raiders of the lost ark,(1981),pg,115 min,"action, adventure",8.4,"969,143",$248.16m
9.0,the lord of the rings: the return of the king,(2003),pg-13,201 min,"action, adventure, drama",9.0,"1,849,082",$377.85m
10.0,star wars: episode iv - a new hope,(1977),pg,121 min,"action, adventure, fantasy",8.6,"1,367,430",$322.74m
11.0,the dark knight,(2008),pg-13,152 min,"action, crime, drama",9.0,"2,656,768",$534.86m
12.0,the godfather: part ii,(1974),r,202 min,"crime, drama",9.0,"1,273,349",$57.30m
13.0,aliens,(1986),r,137 min,"action, adventure, sci-fi",8.4,"720,623",$85.16m
14.0,schindlers list,(1993),r,195 min,"biography, drama, history",9.0,"1,357,621",$96.90m
15.0,inception,(2010),pg-13,148 min,"action, adventure, sci-fi",8.8,"2,356,293",$292.58m
16.0,the lord of the rings: the fellowship of the ring,(2001),pg-13,178 min,"action, adventure, drama",8.8,"1,878,557",$315.54m
17.0,alien,(1979),r,117 min,"horror, sci-fi",8.5,"885,635",$78.90m
18.0,some like it hot,(1959),passed,121 min,"comedy, music, romance",8.2,"269,346",$25.00m
19.0,blade runner,(1982),r,117 min,"action, drama, sci-fi",8.1,"773,425",$32.87m
20.0,se7en,(1995),r,127 min,"crime, drama, mystery",8.6,"1,655,745",$100.13m
21.0,apocalypse now,(1979),r,147 min,"drama, mystery, war",8.5,"669,994",$83.47m
22.0,12 angry men,(1957),approved,96 min,"crime, drama",9.0,"792,729",$4.36m
23.0,the lord of the rings: the two towers,(2002),pg-13,179 min,"action, adventure, drama",8.8,"1,669,715",$342.55m
24.0,terminator 2: judgment day,(1991),r,137 min,"action, sci-fi",8.6,"1,101,850",$204.84m
25.0,star wars: episode vi - return of the jedi,(1983),pg,131 min,"action, adventure, fantasy",8.3,"1,056,750",$309.13m
26.0,die hard,(1988),r,132 min,"action, thriller",8.2,"887,967",$83.01m
27.0,gone with the wind,(1939),passed,238 min,"drama, romance, war",8.2,"317,621",$198.68m
28.0,taxi driver,(1976),r,114 min,"crime, drama",8.2,"836,871",$28.26m
29.0,pulp fiction,(1994),r,154 min,"crime, drama",8.9,"2,058,574",$107.93m
30.0,the bridge on the river kwai,(1957),pg,161 min,"adventure, drama, war",8.2,"222,540",$44.91m
31.0,the lion king,(1994),g,88 min,"animation, adventure, drama",8.5,"1,060,900",$422.78m
32.0,north by northwest,(1959),approved,136 min,"action, adventure, mystery",8.3,"330,232",$13.28m
33.0,rear window,(1954),pg,112 min,"mystery, thriller",8.5,"493,926",$36.76m
34.0,léon: the professional,(1994),r,110 min,"action, crime, drama",8.5,"1,164,087",$19.50m
35.0,back to the future,(1985),pg,116 min,"adventure, comedy, sci-fi",8.5,"1,208,582",$210.61m
36.0,citizen kane,(1941),pg,119 min,"drama, mystery",8.3,"444,359",$1.59m
37.0,goodfellas,(1990),r,145 min,"biography, crime, drama",8.7,"1,164,128",$46.84m
38.0,memento,(2000),r,113 min,"mystery, thriller",8.4,"1,241,252",$25.54m
39.0,american beauty,(1999),r,122 min,drama,8.4,"1,157,536",$130.10m
40.0,as good as it gets,(1997),pg-13,139 min,"comedy, drama, romance",7.7,"301,756",$148.48m
41.0,forrest gump,(1994),pg-13,142 min,"drama, romance",8.8,"2,082,477",$330.25m
42.0,singin in the rain,(1952),g,103 min,"comedy, musical, romance",8.3,"244,548",$8.82m
43.0,braveheart,(1995),r,178 min,"biography, drama, history",8.4,"1,040,416",$75.60m
44.0,saving private ryan,(1998),r,169 min,"drama, war",8.6,"1,394,262",$216.54m
45.0,rain man,(1988),r,133 min,drama,8.0,"517,528",$178.80m
46.0,the kings speech,(2010),r,118 min,"biography, drama, history",8.0,"683,379",$138.80m
47.0,2001: a space odyssey,(1968),g,149 min,"adventure, sci-fi",8.3,"671,980",$56.95m
48.0,kill bill: vol 1,(2003),r,111 min,"action, crime, drama",8.2,"1,119,120",$70.10m
49.0,avanti!,(1972),r,144 min,"comedy, romance",7.2,"10,748",$3.30m
50.0,"the good, the bad and the ugly",(1966),approved,178 min,"adventure, western",8.8,"763,678",$6.10m
51.0,amélie,(2001),r,122 min,"comedy, romance",8.3,"759,411",$33.23m
52.0,modern times,(1936),g,87 min,"comedy, drama, romance",8.5,"244,162",$0.16m
53.0,lost in translation,(2003),r,102 min,"comedy, drama",7.7,"458,613",$44.59m
54.0,full metal jacket,(1987),r,116 min,"drama, war",8.3,"745,546",$46.36m
55.0,requiem for a dream,(2000),r,102 min,drama,8.3,"845,362",$3.64m
56.0,fight club,(1999),r,139 min,drama,8.8,"2,128,902",$37.03m
57.0,no country for old men,(2007),r,122 min,"crime, drama, thriller",8.2,"977,336",$74.28m
